kind,width,horizon,variables,clauses,queries,node_limit,order,admitted,recognition_ns,bdd_nodes,preimage_ns_per_query,incremental_varisat_ns_per_query,speedup_vs_incremental,sat_queries,unsat_queries,agreement,witnesses_valid,status
hub3,6,5,36,240,50,200000,dependency,true,177667,307,2754.160,5814.180,2.111054,33,17,true,true,ok
hub3,6,13,84,624,50,200000,dependency,true,302458,325,2279.160,16605.840,7.285947,16,34,true,true,ok
hub3,6,29,180,1392,50,200000,dependency,true,595417,325,2193.340,27829.180,12.688037,14,36,true,true,ok
hub3,8,5,48,320,50,200000,dependency,true,252083,687,4075.000,7567.500,1.857055,30,20,true,true,ok
hub3,8,13,112,832,50,200000,dependency,true,723583,969,3705.000,19828.340,5.351779,18,32,true,true,ok
hub3,8,29,240,1856,50,200000,dependency,true,1344125,969,3095.840,54707.500,17.671294,14,36,true,true,ok
hub3,10,5,60,400,50,200000,dependency,true,338833,1176,5385.000,9173.320,1.703495,35,15,true,true,ok
hub3,10,13,140,1040,50,200000,dependency,true,1410709,2443,5084.160,25398.340,4.995582,24,26,true,true,ok
hub3,10,29,300,2320,50,200000,dependency,true,2556042,2453,5824.180,56324.160,9.670745,13,37,true,true,ok
tree3,6,5,36,240,50,200000,dependency,true,61583,79,1578.320,6469.160,4.098763,25,25,true,true,ok
tree3,6,13,84,624,50,200000,dependency,true,117333,79,1097.500,13385.820,12.196647,12,38,true,true,ok
tree3,6,29,180,1392,50,200000,dependency,true,242250,79,1527.500,27780.000,18.186579,18,32,true,true,ok
tree3,8,5,48,320,50,200000,dependency,true,202416,477,3065.000,9052.500,2.953507,33,17,true,true,ok
tree3,8,13,112,832,50,200000,dependency,true,409583,477,3386.660,28194.160,8.325064,27,23,true,true,ok
tree3,8,29,240,1856,50,200000,dependency,true,831292,477,3394.180,101253.340,29.831459,22,28,true,true,ok
tree3,10,5,60,400,50,200000,dependency,true,299250,833,4230.820,12867.500,3.041373,36,14,true,true,ok
tree3,10,13,140,1040,50,200000,dependency,true,593208,833,4842.500,32101.660,6.629150,31,19,true,true,ok
tree3,10,29,300,2320,50,200000,dependency,true,1174167,833,5349.160,119527.500,22.345097,24,26,true,true,ok
irregular3,6,5,36,240,50,200000,dependency,true,61125,121,1239.180,3771.660,3.043674,21,29,true,true,ok
irregular3,6,13,84,624,50,200000,dependency,true,104125,121,921.660,10180.840,11.046199,15,35,true,true,ok
irregular3,6,29,180,1392,50,200000,dependency,true,176875,121,935.000,15637.500,16.724599,13,37,true,true,ok
irregular3,8,5,48,320,50,200000,dependency,true,575416,1962,7155.000,14686.660,2.052643,38,12,true,true,ok
irregular3,8,13,112,832,50,200000,dependency,true,1618041,3882,11196.660,96846.680,8.649604,29,21,true,true,ok
irregular3,8,29,240,1856,50,200000,dependency,true,2786209,3882,11225.000,311610.820,27.760429,32,18,true,true,ok
irregular3,10,5,60,400,50,200000,dependency,true,161416,372,2517.500,11875.000,4.716981,22,28,true,true,ok
irregular3,10,13,140,1040,50,200000,dependency,true,187041,372,950.000,14756.660,15.533326,10,40,true,true,ok
irregular3,10,29,300,2320,50,200000,dependency,true,265125,372,381.680,50895.000,133.344687,4,46,true,true,ok
