kind,width,horizon,variables,clauses,queries,node_limit,order,admitted,recognition_ns,bdd_nodes,preimage_ns_per_query,incremental_varisat_ns_per_query,speedup_vs_incremental,sat_queries,unsat_queries,agreement,witnesses_valid,status
hub3,6,5,36,240,50,200000,natural,true,177000,307,2767.500,5858.320,2.116827,33,17,true,true,ok
hub3,6,13,84,624,50,200000,natural,true,305375,325,2313.340,14735.000,6.369578,16,34,true,true,ok
hub3,6,29,180,1392,50,200000,natural,true,574625,325,2163.340,25315.000,11.701813,14,36,true,true,ok
hub3,8,5,48,320,50,200000,natural,true,231125,687,3905.000,7285.840,1.865772,30,20,true,true,ok
hub3,8,13,112,832,50,200000,natural,true,709333,969,3820.000,20080.840,5.256764,18,32,true,true,ok
hub3,8,29,240,1856,50,200000,natural,true,1343167,969,3140.820,52956.680,16.860782,14,36,true,true,ok
hub3,10,5,60,400,50,200000,natural,true,327917,1176,5434.160,9081.680,1.671221,35,15,true,true,ok
hub3,10,13,140,1040,50,200000,natural,true,1476917,2443,5804.160,25256.660,4.351475,24,26,true,true,ok
hub3,10,29,300,2320,50,200000,natural,true,2573292,2453,5926.680,54980.820,9.276833,13,37,true,true,ok
tree3,6,5,36,240,50,200000,natural,true,56709,86,1627.500,7040.840,4.326169,25,25,true,true,ok
tree3,6,13,84,624,50,200000,natural,true,125000,86,1194.160,13501.660,11.306408,12,38,true,true,ok
tree3,6,29,180,1392,50,200000,natural,true,252209,86,1816.680,27794.180,15.299436,18,32,true,true,ok
tree3,8,5,48,320,50,200000,natural,true,209000,566,3887.500,8815.840,2.267740,33,17,true,true,ok
tree3,8,13,112,832,50,200000,natural,true,434500,566,4313.340,27514.160,6.378853,27,23,true,true,ok
tree3,8,29,240,1856,50,200000,natural,true,888541,566,4032.500,103828.320,25.747878,22,28,true,true,ok
tree3,10,5,60,400,50,200000,natural,true,294792,868,4463.320,11935.000,2.674018,36,14,true,true,ok
tree3,10,13,140,1040,50,200000,natural,true,596375,868,5155.840,33589.160,6.514779,31,19,true,true,ok
tree3,10,29,300,2320,50,200000,natural,true,1230125,868,6058.340,117560.840,19.404794,24,26,true,true,ok
irregular3,6,5,36,240,50,200000,natural,true,60875,111,1381.660,3798.340,2.749113,21,29,true,true,ok
irregular3,6,13,84,624,50,200000,natural,true,99334,111,910.840,10389.160,11.406131,15,35,true,true,ok
irregular3,6,29,180,1392,50,200000,natural,true,173042,111,952.500,15955.840,16.751538,13,37,true,true,ok
irregular3,8,5,48,320,50,200000,natural,true,567000,1959,7133.320,14450.840,2.025822,38,12,true,true,ok
irregular3,8,13,112,832,50,200000,natural,true,1566667,3887,10845.000,99525.820,9.177116,29,21,true,true,ok
irregular3,8,29,240,1856,50,200000,natural,true,2769083,3887,11416.660,315705.820,27.653081,32,18,true,true,ok
irregular3,10,5,60,400,50,200000,natural,true,191375,439,3411.660,11455.000,3.357603,22,28,true,true,ok
irregular3,10,13,140,1040,50,200000,natural,true,210083,439,1115.840,16426.660,14.721340,10,40,true,true,ok
irregular3,10,29,300,2320,50,200000,natural,true,299958,439,618.340,52132.500,84.310412,4,46,true,true,ok
