kind,width,horizon,variables,clauses,queries,node_limit,order,backend,admitted,recognition_ns,bdd_nodes,compiled_frames,cycle_start,cycle_length,preimage_ns_per_query,incremental_varisat_ns_per_query,speedup_vs_incremental,sat_queries,unsat_queries,agreement,witnesses_valid,status
majority3,5,137,690,5480,50,200000,hybrid,bdd,true,520917,192,7,2,5,3840.820,355633.320,92.593071,13,37,true,true,ok
majority3,5,1333,6670,53320,50,200000,hybrid,bdd,true,5537209,192,7,2,5,16730.000,2089173.340,124.875872,18,32,true,true,ok
majority3,5,7777,38890,311080,50,200000,hybrid,bdd,true,17936250,192,7,2,5,80634.180,11033085.000,136.828886,16,34,true,true,ok
majority3,7,137,966,7672,50,200000,hybrid,bdd,true,829625,615,10,3,7,5935.000,924097.500,155.703033,21,29,true,true,ok
majority3,7,1333,9338,74648,50,200000,hybrid,bdd,true,4468125,615,10,3,7,26216.660,7500156.660,286.083607,24,26,true,true,ok
majority3,7,7777,54446,435512,50,200000,hybrid,bdd,true,23505250,615,10,3,7,118030.840,52035445.820,440.863132,23,27,true,true,ok
majority3,9,137,1242,9864,50,200000,hybrid,bdd,true,1497333,1428,13,4,9,10362.500,3182575.840,307.124327,23,27,true,true,ok
majority3,9,1333,12006,95976,50,200000,hybrid,bdd,true,6655750,1428,13,4,9,33283.320,85139265.000,2558.015997,25,25,true,true,ok
majority3,9,7777,70002,559944,50,200000,hybrid,bdd,true,40634750,1428,13,4,9,166147.500,854756855.000,5144.566455,24,26,true,true,ok
mux3,5,137,690,5480,50,200000,hybrid,bdd,true,494542,331,8,3,5,3471.680,296530.840,85.414220,14,36,true,true,ok
mux3,5,1333,6670,53320,50,200000,hybrid,bdd,true,3090750,331,8,3,5,16712.500,2965997.500,177.471803,17,33,true,true,ok
mux3,5,7777,38890,311080,50,200000,hybrid,bdd,true,18304834,331,8,3,5,85900.840,15561911.660,181.161344,18,32,true,true,ok
mux3,7,137,966,7672,50,200000,hybrid,bdd,true,1069875,1268,12,5,7,7955.000,1328887.500,167.050597,20,30,true,true,ok
mux3,7,1333,9338,74648,50,200000,hybrid,bdd,true,4735208,1268,12,5,7,29166.680,10246898.340,351.322068,25,25,true,true,ok
mux3,7,7777,54446,435512,50,200000,hybrid,bdd,true,25543959,1268,12,5,7,146815.840,72143201.680,491.385682,23,27,true,true,ok
mux3,9,137,1242,9864,50,200000,hybrid,bdd,true,2043292,3133,16,7,9,13220.000,4099273.340,310.081191,26,24,true,true,ok
mux3,9,1333,12006,95976,50,200000,hybrid,bdd,true,6870250,3133,16,7,9,37147.500,98337474.180,2647.216480,27,23,true,true,ok
mux3,9,7777,70002,559944,50,200000,hybrid,bdd,true,37364750,3133,16,7,9,149522.500,789861593.340,5282.560105,23,27,true,true,ok
mixed3,5,137,690,5480,50,200000,hybrid,bdd,true,728917,254,4,2,2,7530.820,258385.000,34.310341,17,33,true,true,ok
mixed3,5,1333,6670,53320,50,200000,hybrid,bdd,true,4407208,254,4,2,2,28505.000,1419887.500,49.811875,19,31,true,true,ok
mixed3,5,7777,38890,311080,50,200000,hybrid,bdd,true,17566292,254,4,2,2,97117.500,8030860.000,82.692203,21,29,true,true,ok
mixed3,7,137,966,7672,50,200000,hybrid,bdd,true,1078583,1656,8,6,2,8604.160,1062605.840,123.499080,18,32,true,true,ok
mixed3,7,1333,9338,74648,50,200000,hybrid,bdd,true,4407625,1656,8,6,2,22398.320,4346615.000,194.059867,16,34,true,true,ok
mixed3,7,7777,54446,435512,50,200000,hybrid,bdd,true,22803833,1656,8,6,2,104865.840,25703591.660,245.109291,18,32,true,true,ok
mixed3,9,137,1242,9864,50,200000,hybrid,bdd,true,2033542,3714,8,6,2,18673.320,2214840.000,118.609867,24,26,true,true,ok
mixed3,9,1333,12006,95976,50,200000,hybrid,bdd,true,6244250,3714,8,6,2,42085.000,38029584.180,903.637500,26,24,true,true,ok
mixed3,9,7777,70002,559944,50,200000,hybrid,bdd,true,34203333,3714,8,6,2,133141.660,206112125.000,1548.066360,20,30,true,true,ok
cascade4,5,137,690,10960,50,200000,hybrid,bdd,true,1264708,829,9,4,5,2905.000,500310.000,172.223752,13,37,true,true,ok
cascade4,5,1333,6670,106640,50,200000,hybrid,bdd,true,7427042,829,9,4,5,11539.160,3448399.180,298.843172,11,39,true,true,ok
cascade4,5,7777,38890,622160,50,200000,hybrid,bdd,true,36532125,829,9,4,5,84595.820,25334515.820,299.477159,18,32,true,true,ok
cascade4,7,137,966,15344,50,200000,hybrid,bdd,true,23105792,52745,57,1,56,15809.160,1811240.820,114.569074,40,10,true,true,ok
cascade4,7,1333,9338,149296,50,200000,hybrid,bdd,true,30196625,52745,57,1,56,46118.340,18507217.500,401.298431,39,11,true,true,ok
cascade4,7,7777,54446,871024,50,200000,hybrid,bdd,true,70670834,52745,57,1,56,218640.000,112889064.160,516.323930,39,11,true,true,ok
cascade4,9,137,1242,19728,50,200000,hybrid,cdcl-fallback,true,144197042,0,0,18446744073709551615,0,8430594.160,8177479.160,0.969977,42,8,true,true,BDD growth guard projected node exhaustion at frame 56 (192220 nodes)
cascade4,9,1333,12006,191952,50,200000,hybrid,cdcl-fallback,true,126325916,0,0,18446744073709551615,0,105391243.340,103551519.160,0.982544,41,9,true,true,BDD growth guard projected node exhaustion at frame 56 (192220 nodes)
cascade4,9,7777,70002,1119888,50,200000,hybrid,cdcl-fallback,true,253540375,0,0,18446744073709551615,0,686956152.500,703969934.180,1.024767,39,11,true,true,BDD growth guard projected node exhaustion at frame 56 (192220 nodes)
