kind,width,horizon,variables,clauses,queries,max_width,admitted,recognition_ns,jump_table_states,kernel_ns_per_query,incremental_varisat_ns_per_query,speedup_vs_incremental,break_even_queries,sat_queries,unsat_queries,agreement,witnesses_valid,status
majority3,5,37,190,1480,100,13,true,110708,192,496.670,67005.830,134.910162,2,48,52,true,true,ok
majority3,5,333,1670,13320,100,13,true,799750,288,1337.090,598442.500,447.570844,2,41,59,true,true,ok
majority3,5,2000,10005,80000,100,13,true,5782291,352,7351.250,4674635.840,635.896730,2,48,52,true,true,ok
majority3,9,37,342,2664,100,13,true,1492875,3072,1492.500,409573.750,274.421273,4,73,27,true,true,ok
majority3,9,333,3006,23976,100,13,true,2094833,4608,5753.330,10050696.670,1746.935543,1,70,30,true,true,ok
majority3,9,2000,18009,144000,100,13,true,10782375,5632,15175.830,119559426.670,7878.279255,1,69,31,true,true,ok
majority3,13,37,494,3848,100,13,true,640166,49152,10297.090,538131.250,52.260517,2,79,21,true,true,ok
majority3,13,333,4342,34632,100,13,true,2282333,73728,24215.410,12685289.170,523.851926,1,70,30,true,true,ok
majority3,13,2000,26013,208000,100,13,true,14206084,90112,43692.090,346346560.830,7926.985430,1,72,28,true,true,ok
mux3,5,37,190,1480,100,13,true,129416,192,486.660,82490.830,169.504027,2,57,43,true,true,ok
mux3,5,333,1670,13320,100,13,true,746750,288,1649.160,727985.000,441.427757,2,53,47,true,true,ok
mux3,5,2000,10005,80000,100,13,true,5437459,352,6514.170,4206684.160,645.774390,2,52,48,true,true,ok
mux3,9,37,342,2664,100,13,true,202834,3072,1482.080,487535.000,328.953228,1,75,25,true,true,ok
mux3,9,333,3006,23976,100,13,true,1347042,4608,3474.170,8801090.840,2533.293086,1,76,24,true,true,ok
mux3,9,2000,18009,144000,100,13,true,8636334,5632,13407.080,97182555.000,7248.599620,1,69,31,true,true,ok
mux3,13,37,494,3848,100,13,true,756834,49152,8939.170,1300604.160,145.494958,1,86,14,true,true,ok
mux3,13,333,4342,34632,100,13,true,2399833,73728,23357.500,33022791.670,1413.798209,1,76,24,true,true,ok
mux3,13,2000,26013,208000,100,13,true,12719708,90112,40076.250,696821637.080,17387.396203,1,72,28,true,true,ok
mixed3,5,37,190,1480,100,13,true,155125,192,453.340,61960.420,136.675387,3,47,53,true,true,ok
mixed3,5,333,1670,13320,100,13,true,853208,288,1432.910,470830.830,328.583672,2,47,53,true,true,ok
mixed3,5,2000,10005,80000,100,13,true,4575584,352,5694.590,2476941.250,434.963931,2,46,54,true,true,ok
mixed3,9,37,342,2664,100,13,true,201417,3072,1589.160,537870.420,338.462093,1,63,37,true,true,ok
mixed3,9,333,3006,23976,100,13,true,1477458,4608,4610.840,6365470.840,1380.544725,1,54,46,true,true,ok
mixed3,9,2000,18009,144000,100,13,true,9517250,5632,12372.500,54478411.250,4403.185391,1,59,41,true,true,ok
mixed3,13,37,494,3848,100,13,true,696875,49152,12111.670,3248954.170,268.249892,1,77,23,true,true,ok
mixed3,13,333,4342,34632,100,13,true,2669875,73728,30258.750,61483412.090,2031.921745,1,65,35,true,true,ok
mixed3,13,2000,26013,208000,100,13,true,13874667,90112,51730.420,601600094.170,11629.522710,1,74,26,true,true,ok
cascade4,5,37,190,2960,100,13,true,257875,192,539.580,154351.670,286.058916,2,54,46,true,true,ok
cascade4,5,333,1670,26640,100,13,true,1892625,288,1680.830,1300936.250,773.984430,2,40,60,true,true,ok
cascade4,5,2000,10005,160000,100,13,true,12948583,352,6197.500,7937561.250,1280.768253,2,43,57,true,true,ok
cascade4,9,37,342,5328,100,13,true,509792,3072,1018.330,1159408.330,1138.538912,1,97,3,true,true,ok
cascade4,9,333,3006,47952,100,13,true,3158292,4608,3378.750,12143464.170,3594.070047,1,93,7,true,true,ok
cascade4,9,2000,18009,288000,100,13,true,18499167,5632,16839.160,93997285.420,5582.064985,1,96,4,true,true,ok
cascade4,13,37,494,7696,100,13,true,1101625,49152,960.830,1380546.250,1436.826754,1,100,0,true,true,ok
cascade4,13,333,4342,69264,100,13,true,5073875,73728,5227.910,16641754.170,3183.251848,1,100,0,true,true,ok
cascade4,13,2000,26013,416000,100,13,true,29877292,90112,29950.830,89000297.080,2971.546935,1,100,0,true,true,ok
