kind,width,horizon,variables,clauses,queries,node_limit,order,admitted,recognition_ns,bdd_nodes,compiled_frames,cycle_start,cycle_length,preimage_ns_per_query,incremental_varisat_ns_per_query,speedup_vs_incremental,sat_queries,unsat_queries,agreement,witnesses_valid,status
majority3,5,137,690,5480,50,200000,dependency,true,452625,192,7,2,5,2731.660,312015.000,114.221755,13,37,true,true,ok
majority3,5,1333,6670,53320,50,200000,dependency,true,3084667,192,7,2,5,16663.340,1839528.320,110.393734,18,32,true,true,ok
majority3,5,7777,38890,311080,50,200000,dependency,true,18595542,192,7,2,5,79693.340,10538222.500,132.234670,16,34,true,true,ok
majority3,7,137,966,7672,50,200000,dependency,true,814417,615,10,3,7,5778.320,914747.500,158.306826,21,29,true,true,ok
majority3,7,1333,9338,74648,50,200000,dependency,true,4457000,615,10,3,7,25425.840,7297224.160,287.000318,24,26,true,true,ok
majority3,7,7777,54446,435512,50,200000,dependency,true,23124833,615,10,3,7,123169.160,46556465.000,377.988004,23,27,true,true,ok
majority3,9,137,1242,9864,50,200000,dependency,true,1446833,1428,13,4,9,10237.500,3163440.000,309.005128,23,27,true,true,ok
majority3,9,1333,12006,95976,50,200000,dependency,true,6055375,1428,13,4,9,32160.840,82097700.000,2552.722504,25,25,true,true,ok
majority3,9,7777,70002,559944,50,200000,dependency,true,33318959,1428,13,4,9,158208.340,698204663.340,4413.197581,24,26,true,true,ok
mux3,5,137,690,5480,50,200000,dependency,true,506417,331,8,3,5,3293.320,287810.840,87.392309,14,36,true,true,ok
mux3,5,1333,6670,53320,50,200000,dependency,true,3073667,331,8,3,5,15900.000,2854471.660,179.526519,17,33,true,true,ok
mux3,5,7777,38890,311080,50,200000,dependency,true,17397791,331,8,3,5,87294.160,14061480.000,161.081566,18,32,true,true,ok
mux3,7,137,966,7672,50,200000,dependency,true,984750,1268,12,5,7,7055.000,1316532.500,186.609851,20,30,true,true,ok
mux3,7,1333,9338,74648,50,200000,dependency,true,4376375,1268,12,5,7,27820.840,9859475.000,354.391708,25,25,true,true,ok
mux3,7,7777,54446,435512,50,200000,dependency,true,21970167,1268,12,5,7,118790.840,62412305.000,525.396613,23,27,true,true,ok
mux3,9,137,1242,9864,50,200000,dependency,true,1893750,3133,16,7,9,12762.500,4112750.000,322.252693,26,24,true,true,ok
mux3,9,1333,12006,95976,50,200000,dependency,true,6344459,3133,16,7,9,35356.680,90269363.340,2553.106325,27,23,true,true,ok
mux3,9,7777,70002,559944,50,200000,dependency,true,31804250,3133,16,7,9,134067.500,672419470.000,5015.529267,23,27,true,true,ok
mixed3,5,137,690,5480,50,200000,dependency,true,415917,254,4,2,2,3776.660,194869.160,51.598280,17,33,true,true,ok
mixed3,5,1333,6670,53320,50,200000,dependency,true,3258416,254,4,2,2,18760.000,1259585.820,67.142101,19,31,true,true,ok
mixed3,5,7777,38890,311080,50,200000,dependency,true,17562833,254,4,2,2,96025.840,7405955.840,77.124614,21,29,true,true,ok
mixed3,7,137,966,7672,50,200000,dependency,true,1034333,1656,8,6,2,8520.000,1048376.660,123.048904,18,32,true,true,ok
mixed3,7,1333,9338,74648,50,200000,dependency,true,4354375,1656,8,6,2,21596.680,4320114.180,200.036032,16,34,true,true,ok
mixed3,7,7777,54446,435512,50,200000,dependency,true,22569500,1656,8,6,2,102073.340,24147209.160,236.567248,18,32,true,true,ok
mixed3,9,137,1242,9864,50,200000,dependency,true,1990208,3714,8,6,2,18609.180,2222926.660,119.453230,24,26,true,true,ok
mixed3,9,1333,12006,95976,50,200000,dependency,true,6215583,3714,8,6,2,43440.000,38527058.340,886.902816,26,24,true,true,ok
mixed3,9,7777,70002,559944,50,200000,dependency,true,29856833,3714,8,6,2,132193.320,204430900.000,1546.454087,20,30,true,true,ok
cascade4,5,137,690,10960,50,200000,dependency,true,1214958,829,9,4,5,2739.160,469338.340,171.343894,13,37,true,true,ok
cascade4,5,1333,6670,106640,50,200000,dependency,true,6752125,829,9,4,5,11047.500,3351495.840,303.371427,11,39,true,true,ok
cascade4,5,7777,38890,622160,50,200000,dependency,true,38362834,829,9,4,5,85103.340,26889985.840,315.968631,18,32,true,true,ok
cascade4,7,137,966,15344,50,200000,dependency,true,22412834,52745,57,1,56,16034.160,1800844.160,112.312972,40,10,true,true,ok
cascade4,7,1333,9338,149296,50,200000,dependency,true,30073208,52745,57,1,56,48709.160,19127987.500,392.697955,39,11,true,true,ok
cascade4,7,7777,54446,871024,50,200000,dependency,true,71057917,52745,57,1,56,221472.500,111710960.000,504.401043,39,11,true,true,ok
cascade4,9,137,1242,19728,50,200000,dependency,false,107375625,200000,0,0,0,0,0,0,0,0,true,true,BDD node limit exceeded at frame 60
cascade4,9,1333,12006,191952,50,200000,dependency,false,112914333,200000,0,0,0,0,0,0,0,0,true,true,BDD node limit exceeded at frame 60
cascade4,9,7777,70002,1119888,50,200000,dependency,false,180284875,200000,0,0,0,0,0,0,0,0,true,true,BDD node limit exceeded at frame 60
