kind,width,horizon,variables,clauses,queries,node_limit,order,admitted,recognition_ns,bdd_nodes,compiled_frames,cycle_start,cycle_length,preimage_ns_per_query,incremental_varisat_ns_per_query,speedup_vs_incremental,sat_queries,unsat_queries,agreement,witnesses_valid,status
majority3,5,137,690,5480,50,200000,dependency-guard,true,543125,192,7,2,5,3374.160,334919.160,99.260011,13,37,true,true,ok
majority3,5,1333,6670,53320,50,200000,dependency-guard,true,8142083,192,7,2,5,21203.320,2117954.180,99.887856,18,32,true,true,ok
majority3,5,7777,38890,311080,50,200000,dependency-guard,true,19869334,192,7,2,5,84650.840,11360945.840,134.209487,16,34,true,true,ok
majority3,7,137,966,7672,50,200000,dependency-guard,true,838541,615,10,3,7,6068.320,924105.820,152.283634,21,29,true,true,ok
majority3,7,1333,9338,74648,50,200000,dependency-guard,true,4380792,615,10,3,7,26566.660,7520919.160,283.096150,24,26,true,true,ok
majority3,7,7777,54446,435512,50,200000,dependency-guard,true,25250334,615,10,3,7,124932.500,51710948.340,413.911099,23,27,true,true,ok
majority3,9,137,1242,9864,50,200000,dependency-guard,true,1474209,1428,13,4,9,10307.500,3239635.840,314.298893,23,27,true,true,ok
majority3,9,1333,12006,95976,50,200000,dependency-guard,true,6143208,1428,13,4,9,31655.000,85384490.840,2697.346101,25,25,true,true,ok
majority3,9,7777,70002,559944,50,200000,dependency-guard,true,36018417,1428,13,4,9,173402.500,838564928.320,4835.944858,24,26,true,true,ok
mux3,5,137,690,5480,50,200000,dependency-guard,true,506750,331,8,3,5,3380.820,311340.000,92.090085,14,36,true,true,ok
mux3,5,1333,6670,53320,50,200000,dependency-guard,true,3032125,331,8,3,5,21274.180,3048521.680,143.296789,17,33,true,true,ok
mux3,5,7777,38890,311080,50,200000,dependency-guard,true,18307709,331,8,3,5,94086.660,17794111.680,189.124704,18,32,true,true,ok
mux3,7,137,966,7672,50,200000,dependency-guard,true,1002167,1268,12,5,7,7145.000,1397237.500,195.554584,20,30,true,true,ok
mux3,7,1333,9338,74648,50,200000,dependency-guard,true,4911417,1268,12,5,7,29677.500,11175407.500,376.561621,25,25,true,true,ok
mux3,7,7777,54446,435512,50,200000,dependency-guard,true,27276500,1268,12,5,7,159293.320,73370104.160,460.597495,23,27,true,true,ok
mux3,9,137,1242,9864,50,200000,dependency-guard,true,1919708,3133,16,7,9,12955.820,4282945.820,330.580837,26,24,true,true,ok
mux3,9,1333,12006,95976,50,200000,dependency-guard,true,6749708,3133,16,7,9,37378.320,99709850.820,2667.585135,27,23,true,true,ok
mux3,9,7777,70002,559944,50,200000,dependency-guard,true,39320875,3133,16,7,9,139824.160,774944118.340,5542.276230,23,27,true,true,ok
mixed3,5,137,690,5480,50,200000,dependency-guard,true,419583,254,4,2,2,3810.000,194070.000,50.937008,17,33,true,true,ok
mixed3,5,1333,6670,53320,50,200000,dependency-guard,true,3114792,254,4,2,2,18176.680,1194695.000,65.726799,19,31,true,true,ok
mixed3,5,7777,38890,311080,50,200000,dependency-guard,true,17695167,254,4,2,2,102490.000,7459754.160,72.785190,21,29,true,true,ok
mixed3,7,137,966,7672,50,200000,dependency-guard,true,1040500,1656,8,6,2,8339.160,1044686.660,125.274807,18,32,true,true,ok
mixed3,7,1333,9338,74648,50,200000,dependency-guard,true,4548583,1656,8,6,2,22642.500,4308980.840,190.304995,16,34,true,true,ok
mixed3,7,7777,54446,435512,50,200000,dependency-guard,true,23702042,1656,8,6,2,103409.160,23561269.160,227.845088,18,32,true,true,ok
mixed3,9,137,1242,9864,50,200000,dependency-guard,true,2020333,3714,8,6,2,18755.000,2396844.160,127.797609,24,26,true,true,ok
mixed3,9,1333,12006,95976,50,200000,dependency-guard,true,6625583,3714,8,6,2,42864.180,39711771.660,926.455881,26,24,true,true,ok
mixed3,9,7777,70002,559944,50,200000,dependency-guard,true,33064667,3714,8,6,2,127566.660,219795716.660,1722.987156,20,30,true,true,ok
cascade4,5,137,690,10960,50,200000,dependency-guard,true,1244542,829,9,4,5,2785.000,474790.840,170.481451,13,37,true,true,ok
cascade4,5,1333,6670,106640,50,200000,dependency-guard,true,9169875,829,9,4,5,11980.000,3547100.840,296.085212,11,39,true,true,ok
cascade4,5,7777,38890,622160,50,200000,dependency-guard,true,37900750,829,9,4,5,84976.660,30538353.340,359.373425,18,32,true,true,ok
cascade4,7,137,966,15344,50,200000,dependency-guard,true,25727167,52745,57,1,56,17944.160,2204171.660,122.835043,40,10,true,true,ok
cascade4,7,1333,9338,149296,50,200000,dependency-guard,true,35625625,52745,57,1,56,51958.320,18580785.000,357.609426,39,11,true,true,ok
cascade4,7,7777,54446,871024,50,200000,dependency-guard,true,78374208,52745,57,1,56,230465.000,116424905.000,505.173909,39,11,true,true,ok
cascade4,9,137,1242,19728,50,200000,dependency-guard,false,105241958,200000,0,0,0,0,0,0,0,0,true,true,BDD growth guard projected node exhaustion at frame 56 (192220 nodes)
cascade4,9,1333,12006,191952,50,200000,dependency-guard,false,106240792,200000,0,0,0,0,0,0,0,0,true,true,BDD growth guard projected node exhaustion at frame 56 (192220 nodes)
cascade4,9,7777,70002,1119888,50,200000,dependency-guard,false,160583375,200000,0,0,0,0,0,0,0,0,true,true,BDD growth guard projected node exhaustion at frame 56 (192220 nodes)
