kind,width,horizon,variables,clauses,queries,node_limit,order,admitted,recognition_ns,bdd_nodes,preimage_ns_per_query,incremental_varisat_ns_per_query,speedup_vs_incremental,sat_queries,unsat_queries,agreement,witnesses_valid,status
majority3,6,5,36,240,50,200000,dependency,true,546292,396,3626.660,8500.840,2.343986,30,20,true,true,ok
majority3,6,13,84,624,50,200000,dependency,true,361333,439,3487.500,35915.000,10.298208,24,26,true,true,ok
majority3,6,29,180,1392,50,200000,dependency,true,645791,439,3769.180,100940.000,26.780361,26,24,true,true,ok
majority3,8,5,48,320,50,200000,dependency,true,324916,903,4220.000,9302.500,2.204384,35,15,true,true,ok
majority3,8,13,112,832,50,200000,dependency,true,728708,1133,6400.840,76765.840,11.993088,31,19,true,true,ok
majority3,8,29,240,1856,50,200000,dependency,true,1306833,1133,6494.160,257055.820,39.582613,32,18,true,true,ok
majority3,10,5,60,400,50,200000,dependency,true,474625,1508,8017.500,14054.160,1.752935,42,8,true,true,ok
majority3,10,13,140,1040,50,200000,dependency,true,1273625,2178,12495.000,85748.320,6.862611,39,11,true,true,ok
majority3,10,29,300,2320,50,200000,dependency,true,2377583,2206,12965.840,284620.820,21.951591,31,19,true,true,ok
mux3,6,5,36,240,50,200000,dependency,true,156959,439,2664.160,8475.000,3.181115,30,20,true,true,ok
mux3,6,13,84,624,50,200000,dependency,true,393542,668,3356.660,42290.000,12.598833,24,26,true,true,ok
mux3,6,29,180,1392,50,200000,dependency,true,712750,668,3807.500,113241.680,29.741741,28,22,true,true,ok
mux3,8,5,48,320,50,200000,dependency,true,243791,784,4046.680,10504.160,2.595748,36,14,true,true,ok
mux3,8,13,112,832,50,200000,dependency,true,934500,1969,4975.000,66314.160,13.329479,28,22,true,true,ok
mux3,8,29,240,1856,50,200000,dependency,true,1634667,2011,5729.180,286595.000,50.023738,29,21,true,true,ok
mux3,10,5,60,400,50,200000,dependency,true,291958,947,6968.320,16879.160,2.422271,37,13,true,true,ok
mux3,10,13,140,1040,50,200000,dependency,true,1442125,3734,9107.500,132125.000,14.507274,31,19,true,true,ok
mux3,10,29,300,2320,50,200000,dependency,true,2918209,4500,8699.160,542540.840,62.367038,30,20,true,true,ok
mixed3,6,5,36,240,50,200000,dependency,true,234083,696,3871.660,8922.500,2.304567,21,29,true,true,ok
mixed3,6,13,84,624,50,200000,dependency,true,515250,1012,3824.160,32315.000,8.450222,29,21,true,true,ok
mixed3,6,29,180,1392,50,200000,dependency,true,967459,1012,4663.340,104283.340,22.362371,25,25,true,true,ok
mixed3,8,5,48,320,50,200000,dependency,true,667167,1540,12730.000,14590.840,1.146178,33,17,true,true,ok
mixed3,8,13,112,832,50,200000,dependency,true,1907125,2133,11175.000,90168.320,8.068753,30,20,true,true,ok
mixed3,8,29,240,1856,50,200000,dependency,true,4955125,2133,10587.500,356798.320,33.699959,27,23,true,true,ok
mixed3,10,5,60,400,50,200000,dependency,true,1627917,2809,13200.820,18774.160,1.422196,38,12,true,true,ok
mixed3,10,13,140,1040,50,200000,dependency,true,8147709,13127,40650.820,126350.840,3.108199,37,13,true,true,ok
mixed3,10,29,300,2320,50,200000,dependency,true,16620125,13506,38694.180,700285.000,18.097941,32,18,true,true,ok
cascade4,6,5,36,480,50,200000,dependency,true,735167,2048,5394.160,29357.500,5.442460,40,10,true,true,ok
cascade4,6,13,84,1248,50,200000,dependency,true,2224375,5022,5100.840,130182.500,25.521777,28,22,true,true,ok
cascade4,6,29,180,2784,50,200000,dependency,true,4977167,7187,5845.000,288975.820,49.439832,30,20,true,true,ok
cascade4,8,5,48,640,50,200000,dependency,true,3198583,8025,15630.840,36583.320,2.340458,46,4,true,true,ok
cascade4,8,13,112,1664,50,200000,dependency,true,7771417,18695,16786.680,622360.840,37.074683,37,13,true,true,ok
cascade4,8,29,240,3712,50,200000,dependency,true,11136000,20710,11459.160,1824541.680,159.221241,30,20,true,true,ok
cascade4,10,5,60,800,50,200000,dependency,true,7202208,25776,45484.160,61533.320,1.352852,50,0,true,true,ok
cascade4,10,13,140,2080,50,200000,dependency,true,43929958,112595,125030.840,506424.180,4.050394,50,0,true,true,ok
cascade4,10,29,300,4640,50,200000,dependency,false,83898125,200000,0,0,0,0,0,true,true,BDD node limit exceeded at frame 23
