kind,width,horizon,variables,clauses,queries,node_limit,admitted,recognition_ns,bdd_nodes,preimage_ns_per_query,incremental_varisat_ns_per_query,speedup_vs_incremental,sat_queries,unsat_queries,agreement,witnesses_valid,status
majority3,5,3,20,120,100,200000,true,100542,164,2282.080,4665.000,2.044188,56,44,true,true,ok
majority3,5,7,40,280,100,200000,true,313333,192,4281.250,14042.080,3.279902,46,54,true,true,ok
majority3,5,15,80,600,100,200000,true,472667,192,4278.750,35876.250,8.384750,43,57,true,true,ok
majority3,5,31,160,1240,100,200000,true,490917,192,2127.910,54527.090,25.624716,40,60,true,true,ok
majority3,7,3,28,168,100,200000,true,134250,387,3105.000,4957.920,1.596754,64,36,true,true,ok
majority3,7,7,56,392,100,200000,true,311792,581,3484.170,13862.090,3.978592,54,46,true,true,ok
majority3,7,15,112,840,100,200000,true,564417,615,3682.920,67230.830,18.254763,53,47,true,true,ok
majority3,7,31,224,1736,100,200000,true,1277916,615,9280.840,237353.750,25.574598,42,58,true,true,ok
majority3,9,3,36,216,100,200000,true,162750,518,5715.000,8142.920,1.424833,75,25,true,true,ok
majority3,9,7,72,504,100,200000,true,1332625,1259,15322.920,36274.160,2.367314,67,33,true,true,ok
majority3,9,15,144,1080,100,200000,true,1491334,1428,8642.500,107188.750,12.402517,59,41,true,true,ok
majority3,9,31,288,2232,100,200000,true,1968042,1428,8554.160,304755.000,35.626526,56,44,true,true,ok
mux3,5,3,20,120,100,200000,true,77542,169,1690.000,2756.670,1.631166,60,40,true,true,ok
mux3,5,7,40,280,100,200000,true,362708,321,5509.170,16650.830,3.022384,51,49,true,true,ok
mux3,5,15,80,600,100,200000,true,306583,331,2105.830,39304.580,18.664650,45,55,true,true,ok
mux3,5,31,160,1240,100,200000,true,809541,331,5458.340,94274.580,17.271658,43,57,true,true,ok
mux3,7,3,28,168,100,200000,true,131542,286,6710.000,5752.080,0.857240,76,24,true,true,ok
mux3,7,7,56,392,100,200000,true,761583,915,4884.590,28559.160,5.846788,65,35,true,true,ok
mux3,7,15,112,840,100,200000,true,2051166,1268,5104.580,221992.920,43.488969,50,50,true,true,ok
mux3,7,31,224,1736,100,200000,true,2963041,1268,13170.410,465093.330,35.313504,54,46,true,true,ok
mux3,9,3,36,216,100,200000,true,124083,347,3231.250,6792.500,2.102128,77,23,true,true,ok
mux3,9,7,72,504,100,200000,true,560708,1528,16881.670,27305.410,1.617459,71,29,true,true,ok
mux3,9,15,144,1080,100,200000,true,2111750,3070,14042.920,169813.340,12.092452,63,37,true,true,ok
mux3,9,31,288,2232,100,200000,true,2832667,3133,9098.330,520610.840,57.220483,59,41,true,true,ok
mixed3,5,3,20,120,100,200000,true,82333,206,2590.000,3909.170,1.509332,54,46,true,true,ok
mixed3,5,7,40,280,100,200000,true,344417,254,2068.750,9379.580,4.533936,43,57,true,true,ok
mixed3,5,15,80,600,100,200000,true,273084,254,4717.920,24273.340,5.144924,47,53,true,true,ok
mixed3,5,31,160,1240,100,200000,true,1072667,254,2257.920,63881.250,28.292079,34,66,true,true,ok
mixed3,7,3,28,168,100,200000,true,130625,447,3312.920,5516.250,1.665072,67,33,true,true,ok
mixed3,7,7,56,392,100,200000,true,800333,1567,5569.160,16390.000,2.942993,59,41,true,true,ok
mixed3,7,15,112,840,100,200000,true,1776042,1656,6915.410,107655.420,15.567467,44,56,true,true,ok
mixed3,7,31,224,1736,100,200000,true,4176917,1656,10968.330,220277.910,20.083086,40,60,true,true,ok
mixed3,9,3,36,216,100,200000,true,168875,600,5530.000,4289.590,0.775694,76,24,true,true,ok
mixed3,9,7,72,504,100,200000,true,2535458,3488,22600.420,32717.920,1.447669,72,28,true,true,ok
mixed3,9,15,144,1080,100,200000,true,2943292,3714,24809.160,270397.920,10.899116,53,47,true,true,ok
mixed3,9,31,288,2232,100,200000,true,6863584,3714,43866.670,554347.910,12.637109,55,45,true,true,ok
cascade4,5,3,20,240,100,200000,true,223000,517,2807.920,10698.750,3.810205,67,33,true,true,ok
cascade4,5,7,40,560,100,200000,true,745208,814,7676.660,31461.670,4.098354,51,49,true,true,ok
cascade4,5,15,80,1200,100,200000,true,828333,829,2289.580,104472.500,45.629548,38,62,true,true,ok
cascade4,5,31,160,2480,100,200000,true,1899625,829,4989.160,178242.920,35.726038,40,60,true,true,ok
cascade4,7,3,28,336,100,200000,true,862667,1876,9599.580,10840.420,1.129260,90,10,true,true,ok
cascade4,7,7,56,784,100,200000,true,2630666,6481,20691.660,69504.580,3.359063,91,9,true,true,ok
cascade4,7,15,112,1680,100,200000,true,12815958,14879,34722.500,198075.000,5.704514,82,18,true,true,ok
cascade4,7,31,224,3472,100,200000,true,16112208,30205,50780.000,578290.840,11.388161,83,17,true,true,ok
cascade4,9,3,36,432,100,200000,true,844958,3676,10628.330,14927.080,1.404461,99,1,true,true,ok
cascade4,9,7,72,1008,100,200000,true,17822500,25730,60355.000,144187.910,2.388997,97,3,true,true,ok
cascade4,9,15,144,2160,100,200000,true,62281208,65321,164391.250,953175.000,5.798210,94,6,true,true,ok
cascade4,9,31,288,4464,100,200000,true,100359417,123160,141012.080,1364389.580,9.675693,93,7,true,true,ok
