kind,width,horizon,variables,clauses,queries,max_width,admitted,recognition_ns,representation_entries,symbolic_ns_per_query,incremental_varisat_ns_per_query,speedup_vs_incremental,sat_queries,unsat_queries,agreement,witnesses_valid,status
majority3,24,37,912,7104,50,64,true,422250,264,1655.840,43405.840,26.213789,11,39,true,true,ok
majority3,24,333,8016,63936,50,64,true,3779041,264,10321.680,282775.000,27.396218,10,40,true,true,ok
majority3,24,1000,24024,192000,50,64,true,11551459,264,31489.160,998311.660,31.703344,14,36,true,true,ok
majority3,48,37,1824,14208,50,64,true,1227916,528,2495.000,91803.320,36.794918,14,36,true,true,ok
majority3,48,333,16032,127872,50,64,true,8726667,528,18443.340,951392.500,51.584610,9,41,true,true,ok
majority3,48,1000,48048,384000,50,64,true,23780459,528,83450.000,2756209.180,33.028271,19,31,true,true,ok
majority3,64,37,2432,18944,50,64,true,1118500,704,3280.000,105525.840,32.172512,13,37,true,true,ok
majority3,64,333,21376,170496,50,64,true,10584291,704,46386.660,2018040.840,43.504767,14,36,true,true,ok
majority3,64,1000,64064,512000,50,64,true,26438833,704,77534.160,4024110.000,51.901123,14,36,true,true,ok
mux3,24,37,912,7104,50,64,true,522666,264,1493.340,37655.000,25.215289,17,33,true,true,ok
mux3,24,333,8016,63936,50,64,true,3996791,264,10159.180,223968.340,22.045907,9,41,true,true,ok
mux3,24,1000,24024,192000,50,64,true,12125834,264,33658.340,845332.500,25.115098,12,38,true,true,ok
mux3,48,37,1824,14208,50,64,true,735083,528,2486.660,80908.340,32.536953,17,33,true,true,ok
mux3,48,333,16032,127872,50,64,true,6652542,528,21413.320,549027.500,25.639532,8,42,true,true,ok
mux3,48,1000,48048,384000,50,64,true,22192375,528,59380.820,2432187.500,40.959143,9,41,true,true,ok
mux3,64,37,2432,18944,50,64,true,1188166,704,2758.340,99641.660,36.123777,9,41,true,true,ok
mux3,64,333,21376,170496,50,64,true,9310333,704,27090.840,680552.500,25.121130,10,40,true,true,ok
mux3,64,1000,64064,512000,50,64,true,27794750,704,86260.840,3612330.820,41.876833,15,35,true,true,ok
mixed3,24,37,912,7104,50,64,true,649583,264,1463.320,37586.680,25.685892,6,44,true,true,ok
mixed3,24,333,8016,63936,50,64,true,3491000,264,9481.660,238925.000,25.198647,12,38,true,true,ok
mixed3,24,1000,24024,192000,50,64,true,11261833,264,35140.000,725805.000,20.654667,15,35,true,true,ok
mixed3,48,37,1824,14208,50,64,true,740542,528,2385.000,79102.500,33.166667,15,35,true,true,ok
mixed3,48,333,16032,127872,50,64,true,6279667,528,25425.840,1705656.660,67.083591,16,34,true,true,ok
mixed3,48,1000,48048,384000,50,64,true,22550125,528,64694.160,2981278.340,46.082650,12,38,true,true,ok
mixed3,64,37,2432,18944,50,64,true,1639167,704,5671.680,104459.160,18.417675,10,40,true,true,ok
mixed3,64,333,21376,170496,50,64,true,10862125,704,26593.340,799050.840,30.047028,10,40,true,true,ok
mixed3,64,1000,64064,512000,50,64,true,27586791,704,72327.500,4678959.180,64.691289,11,39,true,true,ok
cascade4,24,37,912,14208,50,64,true,1112708,480,1826.660,230905.000,126.408308,10,40,true,true,ok
cascade4,24,333,8016,127872,50,64,true,43710750,480,45178.340,1789438.340,39.608324,11,39,true,true,ok
cascade4,24,1000,24024,384000,50,64,true,31218833,480,45765.000,4068085.820,88.890764,11,39,true,true,ok
cascade4,48,37,1824,28416,50,64,true,1754541,960,2658.340,276450.840,103.993786,13,37,true,true,ok
cascade4,48,333,16032,255744,50,64,true,18616208,960,21193.340,3903448.340,184.182783,11,39,true,true,ok
cascade4,48,1000,48048,768000,50,64,true,52351542,960,66829.160,10176714.160,152.279546,12,38,true,true,ok
cascade4,64,37,2432,37888,50,64,true,2788125,1280,3853.340,378000.000,98.096716,16,34,true,true,ok
cascade4,64,333,21376,340992,50,64,true,21991167,1280,30547.500,4074766.660,133.391167,13,37,true,true,ok
cascade4,64,1000,64064,1024000,50,64,true,63242875,1280,81210.840,11868353.340,146.142477,8,42,true,true,ok
