kind,width,horizon,variables,clauses,queries,max_width,admitted,recognition_ns,jump_table_states,kernel_ns_per_query,incremental_varisat_ns_per_query,speedup_vs_incremental,break_even_queries,sat_queries,unsat_queries,agreement,witnesses_valid,status
majority3,5,37,190,1480,100,8,true,215167,192,776.660,92772.500,119.450596,3,54,46,true,true,ok
majority3,5,333,1670,13320,100,8,true,835333,288,1515.830,788157.500,519.951116,2,44,56,true,true,ok
majority3,5,2000,10005,80000,100,8,true,10632791,352,6286.670,5087985.830,809.329236,3,45,55,true,true,ok
majority3,7,37,266,2072,100,8,true,477000,768,921.660,195050.840,211.629929,3,66,34,true,true,ok
majority3,7,333,2338,18648,100,8,true,1592291,1152,2393.750,3783092.080,1580.404002,1,52,48,true,true,ok
majority3,7,2000,14007,112000,100,8,true,9968333,1408,17505.420,28739825.830,1641.767283,1,58,42,true,true,ok
mux3,5,37,190,1480,100,8,true,161417,192,550.420,109129.170,198.265270,2,59,41,true,true,ok
mux3,5,333,1670,13320,100,8,true,1762500,288,2570.000,1274125.000,495.768482,2,49,51,true,true,ok
mux3,5,2000,10005,80000,100,8,true,5586833,352,6197.080,5836370.420,941.793622,1,51,49,true,true,ok
mux3,7,37,266,2072,100,8,true,415459,768,905.420,329351.670,363.755682,2,66,34,true,true,ok
mux3,7,333,2338,18648,100,8,true,1379167,1152,2469.170,5423042.080,2196.301624,1,61,39,true,true,ok
mux3,7,2000,14007,112000,100,8,true,6991292,1408,10635.000,28442755.830,2674.448127,1,66,34,true,true,ok
mixed3,5,37,190,1480,100,8,true,279709,192,707.910,106278.330,150.129720,3,55,45,true,true,ok
mixed3,5,333,1670,13320,100,8,true,1167333,288,2018.340,795698.750,394.234247,2,45,55,true,true,ok
mixed3,5,2000,10005,80000,100,8,true,8821250,352,5670.000,4352253.750,767.593254,3,42,58,true,true,ok
mixed3,7,37,266,2072,100,8,true,816750,768,1302.090,239366.660,183.832654,4,55,45,true,true,ok
mixed3,7,333,2338,18648,100,8,true,1374750,1152,2201.250,2851980.410,1295.618585,1,34,66,true,true,ok
mixed3,7,2000,14007,112000,100,8,true,6845166,1408,9605.840,16358355.420,1702.959389,1,41,59,true,true,ok
cascade4,5,37,190,2960,100,8,true,284917,192,752.080,207214.170,275.521447,2,52,48,true,true,ok
cascade4,5,333,1670,26640,100,8,true,2304625,288,2583.330,1923158.330,744.449346,2,43,57,true,true,ok
cascade4,5,2000,10005,160000,100,8,true,13805917,352,5687.920,10417897.080,1831.582913,2,46,54,true,true,ok
cascade4,7,37,266,4144,100,8,true,1019834,768,739.590,657525.840,889.041009,2,92,8,true,true,ok
cascade4,7,333,2338,37296,100,8,true,3953125,1152,2350.420,4497505.410,1913.490104,1,96,4,true,true,ok
cascade4,7,2000,14007,224000,100,8,true,23647833,1408,10470.830,45023252.500,4299.874270,1,97,3,true,true,ok
