kind,width,horizon,variables,clauses,queries,max_width,admitted,recognition_ns,jump_table_states,kernel_ns_per_query,incremental_varisat_ns_per_query,speedup_vs_incremental,break_even_queries,sat_queries,unsat_queries,agreement,witnesses_valid,status
copy,5,37,190,370,100,8,true,130625,192,874.590,2513.750,2.874204,80,65,35,true,true,ok
copy,5,333,1670,3330,100,8,true,150917,288,1863.330,27080.830,14.533566,6,49,51,true,true,ok
copy,5,2000,10005,20000,100,8,true,922500,352,9435.410,297425.000,31.522213,4,60,40,true,true,ok
copy,7,37,266,518,100,8,true,45000,768,869.170,3293.330,3.789052,19,59,41,true,true,ok
copy,7,333,2338,4662,100,8,true,402208,1152,6605.830,73217.910,11.083832,7,71,29,true,true,ok
copy,7,2000,14007,28000,100,8,true,1403958,1408,32907.920,1159726.250,35.241554,2,67,33,true,true,ok
negate,5,37,190,370,100,8,true,28334,192,940.420,2176.660,2.314562,23,59,41,true,true,ok
negate,5,333,1670,3330,100,8,true,349833,288,2963.750,65795.000,22.199916,6,57,43,true,true,ok
negate,5,2000,10005,20000,100,8,true,1090292,352,20440.830,420512.920,20.572204,3,56,44,true,true,ok
negate,7,37,266,518,100,8,true,72000,768,1627.080,7453.330,4.580801,13,62,38,true,true,ok
negate,7,333,2338,4662,100,8,true,381625,1152,6592.920,235582.080,35.732586,2,69,31,true,true,ok
negate,7,2000,14007,28000,100,8,true,2152833,1408,25807.080,2311017.500,89.549748,1,66,34,true,true,ok
permute,5,37,190,370,100,8,true,26416,192,659.580,2459.590,3.729025,15,59,41,true,true,ok
permute,5,333,1670,3330,100,8,true,359708,288,3934.170,34107.500,8.669554,12,58,42,true,true,ok
permute,5,2000,10005,20000,100,8,true,1494542,352,10971.670,1659951.670,151.294349,1,52,48,true,true,ok
permute,7,37,266,518,100,8,true,76458,768,1554.590,7668.750,4.932973,13,67,33,true,true,ok
permute,7,333,2338,4662,100,8,true,402750,1152,6206.670,64687.920,10.422323,7,69,31,true,true,ok
permute,7,2000,14007,28000,100,8,true,68627375,1408,87263.750,2525018.750,28.935483,29,59,41,true,true,ok
xor,5,37,190,740,100,8,true,63709,192,555.420,108524.170,195.391181,1,70,30,true,true,ok
xor,5,333,1670,6660,100,8,true,660750,288,4292.080,2588785.000,603.153949,1,63,37,true,true,ok
xor,5,2000,10005,40000,100,8,true,3429333,352,14457.910,12138403.750,839.568357,1,61,39,true,true,ok
xor,7,37,266,1036,100,8,true,263250,768,1415.830,1019968.750,720.403403,1,84,16,true,true,ok
xor,7,333,2338,9324,100,8,true,561083,1152,4339.590,5722265.000,1318.618810,1,90,10,true,true,ok
xor,7,2000,14007,56000,100,8,true,5370042,1408,38732.920,45172588.330,1166.258272,1,84,16,true,true,ok
circuit,5,37,190,1480,100,8,true,219459,192,995.830,175400.840,176.135324,2,71,29,true,true,ok
circuit,5,333,1670,13320,100,8,true,1962750,288,6650.000,6041200.000,908.451128,1,74,26,true,true,ok
circuit,5,2000,10005,80000,100,8,true,10313792,352,18247.500,33410956.250,1830.988149,1,71,29,true,true,ok
circuit,7,37,266,2072,100,8,true,325208,768,1926.250,1341652.920,696.510276,1,91,9,true,true,ok
circuit,7,333,2338,18648,100,8,true,2547333,1152,7434.590,23794919.580,3200.569175,1,92,8,true,true,ok
circuit,7,2000,14007,112000,100,8,true,8508750,1408,34234.580,129921034.160,3795.023458,1,84,16,true,true,ok
